index,PLOT_FILE,DISEASE1,DISEASE2,DISEASE3,DISEASE1_pred,DISEASE2_pred,DISEASE3_pred
6643,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-13_01_01_001_01_01.tif,0.0,0.0,30.0,1.4,6.7,6.0
3241,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_07_03_036_04_06.tif,0.0,0.0,12.0,0.3,0.1,9.4
3137,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2020-12-29_09_03_035_07_03.tif,0.0,1.0,0.0,0.1,0.2,0.3
3817,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-30_12_02_027_07_02.tif,0.0,0.0,6.0,0.4,0.2,6.0
6417,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-27_01_01_001_01_01.tif,0.0,0.0,100.0,0.6,0.1,93.5
2481,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_01_02_022_02_11.tif,0.0,4.0,0.0,0.5,1.5,1.0
4739,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_06_02_013_02_01.tif,0.0,1.0,0.0,0.1,0.0,0.1
2526,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_12_03_047_03_15.tif,0.0,0.0,0.0,0.6,0.3,0.6
7544,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_12_02_016_02_02.tif,0.0,0.0,0.0,0.4,1.0,0.4
7583,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_11_02_018_02_04.tif,0.0,1.0,0.0,0.3,2.7,0.2
731,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_09_04_051_04_14.tif,0.0,95.0,0.0,0.3,89.5,0.5
4511,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_08_03_040_03_12.tif,0.0,0.0,18.0,0.6,0.4,16.1
7515,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_02_03_042_03_14.tif,0.0,1.0,0.0,0.3,0.2,0.5
8432,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_03_03_043_03_09.tif,7.0,0.0,0.0,3.6,0.2,2.1
5673,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-27_17_03_042_03_08.tif,0.0,25.0,0.0,0.6,17.1,0.4
3167,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P04/2021-02-11_05_03_041_13_03.tif,0.0,8.0,3.0,1.1,3.3,1.9
662,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_08_03_043_03_11.tif,0.0,65.0,0.0,0.3,38.6,0.2
3425,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-19_03_02_033_02_03.tif,0.0,0.0,28.0,0.5,0.2,23.6
8507,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-26_11_03_050_03_16.tif,35.0,0.0,0.0,32.3,0.1,0.0
1748,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-15_02_01_002_01_02.tif,0.0,20.0,0.0,0.3,26.1,0.3
377,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_15_02_029_02_04.tif,0.0,38.0,0.0,0.5,43.9,0.4
7516,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_03_01_003_01_03.tif,0.0,0.0,0.0,0.5,1.7,0.3
8211,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-21_11_01_011_01_11.tif,15.0,0.0,0.0,14.6,0.2,1.2
4560,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-04_11_01_011_01_11.tif,0.0,0.0,22.0,0.6,0.9,18.5
6393,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-21_05_01_005_01_05.tif,0.0,0.0,17.0,1.4,0.5,27.7
66,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-15_01_03_040_03_08.tif,0.0,40.0,0.0,0.5,38.7,0.8
846,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_06_03_036_03_04.tif,0.0,7.0,0.0,0.2,9.3,0.3
7167,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-27_10_02_022_03_04.tif,0.0,60.0,0.0,0.3,49.2,0.2
1272,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-535/2020-06-08_03_01_003_01_03.tif,0.0,0.0,0.0,0.4,0.4,0.6
1221,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-08_02_02_008_02_05.tif,0.0,43.0,0.0,0.3,38.4,0.2
2742,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_03_01_003_01_03.tif,0.0,0.0,0.0,0.1,0.1,0.7
5846,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-21_10_03_033_03_07.tif,0.0,0.0,30.0,0.9,0.1,28.7
797,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-08_10_02_032_02_01.tif,0.0,28.0,0.0,0.3,30.9,0.4
4638,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_07_02_077_02_07.tif,0.0,0.0,0.0,0.3,0.4,0.3
222,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_08_03_043_03_11.tif,0.0,31.0,0.0,0.5,32.1,0.8
7263,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-02-19_11_02_023_02_10.tif,0.0,2.0,0.0,0.1,0.8,0.1
2750,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-303/2021-06-17_05_01_005_01_05.tif,0.0,0.0,0.0,0.1,0.1,0.6
4741,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_07_01_007_01_07.tif,0.0,0.0,0.0,0.2,0.0,0.2
3401,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-04_02_04_111_05_03.tif,0.0,0.0,20.0,0.6,0.4,18.7
1257,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-528/2020-06-16_05_02_012_02_01.tif,0.0,48.0,0.0,0.6,49.7,0.5
7998,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-058/2020-04-23_12_03_037_03_09.tif,0.0,0.0,12.0,0.7,0.2,11.9
3529,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_14_03_038_10_03.tif,0.0,0.0,0.0,0.2,0.4,0.4
6364,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG1/2020-01-02_07_02_018_02_06.tif,0.0,0.0,7.0,0.4,0.2,10.5
1609,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_05_02_024_02_09.tif,0.0,0.0,17.0,0.3,0.1,12.2
5939,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-06_07_03_047_06_02.tif,0.0,0.0,0.0,0.2,0.4,0.2
6870,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-06_01_02_032_04_05.tif,0.0,2.0,0.0,0.3,0.7,0.2
323,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_01_04_050_04_15.tif,0.0,99.0,0.0,0.3,94.0,0.2
7641,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_02_03_042_03_14.tif,0.0,42.0,0.0,1.0,42.8,8.5
5287,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_09_03_034_03_02.tif,0.0,9.0,0.0,0.3,9.3,0.6
8364,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-31_15_01_015_01_15.tif,3.0,0.0,0.0,0.8,0.8,1.1
1510,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-03_12_03_047_03_15.tif,0.0,0.0,5.0,0.2,0.4,12.5
6555,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-02-10_17_01_017_17_01.tif,2.0,0.0,3.0,1.3,0.1,2.2
7613,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-25_07_02_027_02_13.tif,0.0,1.0,0.0,0.5,7.6,1.7
3501,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P05/2020-12-29_05_02_015_01_02.tif,0.0,0.0,0.0,0.2,0.3,1.3
4757,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P07/2021-01-28_12_02_017_02_05.tif,0.0,1.0,0.0,0.1,0.0,0.1
6454,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_01_02_032_14_02.tif,1.0,0.0,0.0,0.1,0.3,0.1
1583,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_14_04_054_04_11.tif,0.0,0.0,5.0,0.4,0.0,4.4
6131,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_01_03_041_05_08.tif,0.0,14.0,0.0,0.4,2.3,0.5
7538,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-06_10_02_021_02_07.tif,0.0,1.0,0.0,0.5,0.9,0.8
4701,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-03-03_07_03_012_04_04.tif,0.0,0.0,0.0,0.8,1.9,0.6
4013,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-28_01_02_031_11_02.tif,0.0,0.0,14.0,0.3,0.1,2.0
4891,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-03-31_10_03_056_06_06.tif,0.0,0.0,0.0,0.2,0.1,0.8
1740,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-527/2020-05-04_06_01_006_01_06.tif,0.0,15.0,0.0,0.2,11.0,0.6
4852,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2021-02-12_05_04_088_05_03.tif,0.0,0.0,45.0,0.8,0.2,38.3
608,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-15_11_01_011_01_11.tif,0.0,4.0,0.0,0.3,6.8,0.7
6187,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-25_02_02_027_03_09.tif,0.0,7.0,0.0,0.4,4.3,1.2
421,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_10_02_032_02_01.tif,0.0,0.0,35.0,0.7,0.2,45.4
5253,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_01_01_001_01_01.tif,0.0,40.0,0.0,0.4,29.7,0.6
430,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-332/2020-06-15_12_03_047_03_15.tif,0.0,0.0,28.0,0.6,0.3,64.7
2333,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-06-02_12_02_026_02_07.tif,0.0,38.0,0.0,0.4,39.4,0.9
945,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-15_15_02_029_02_04.tif,0.0,15.0,0.0,0.2,15.8,0.3
2618,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-321/2021-06-07_04_01_004_01_04.tif,0.0,0.0,2.0,0.5,0.3,8.6
7462,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-27_12_03_034_03_08.tif,0.0,40.0,0.0,0.6,59.6,0.2
860,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-05-04_10_01_010_01_10.tif,0.0,10.0,0.0,0.2,20.3,0.7
8180,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_15_03_031_03_01.tif,5.0,0.0,0.0,7.6,0.1,0.8
4147,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2020-12-23_06_02_014_01_02.tif,0.0,0.0,0.0,0.1,0.1,0.3
8277,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-01-21_03_01_003_01_03.tif,1.0,0.0,0.0,1.2,0.3,1.3
2286,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_16_03_037_03_05.tif,0.0,88.0,0.0,0.3,77.5,0.3
1605,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-15_04_02_025_02_08.tif,0.0,0.0,12.0,0.3,0.1,15.9
3893,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-04-08_11_02_036_16_02.tif,0.0,0.0,8.0,0.4,0.2,1.2
3440,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A01/2021-01-19_08_02_088_02_08.tif,0.0,0.0,15.0,0.7,0.6,16.9
6640,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_07_02_011_04_02.tif,0.0,0.0,1.0,0.2,0.3,1.4
6130,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_01_02_032_04_05.tif,0.0,12.0,0.0,0.3,3.0,0.3
6615,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-03-19_01_01_001_01_01.tif,0.0,0.0,0.0,0.2,0.9,3.0
3582,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_13_03_048_08_03.tif,0.0,0.0,0.0,0.1,0.0,0.7
7408,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_07_03_028_03_02.tif,0.0,10.0,0.0,0.7,19.7,0.6
7070,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-03-09_14_01_014_02_05.tif,0.0,30.0,0.0,1.0,32.5,1.4
2226,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-420/2020-05-29_01_03_040_03_08.tif,0.0,90.0,0.0,0.4,83.7,0.5
695,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-29_16_04_061_04_04.tif,0.0,96.0,0.0,0.3,87.2,0.3
3546,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_04_03_054_14_03.tif,0.0,0.0,0.0,0.1,0.0,0.2
7671,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-04_12_03_037_03_09.tif,0.0,4.0,0.0,1.1,5.5,3.8
6102,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_12_02_019_03_01.tif,0.0,1.0,0.0,0.5,1.4,1.4
7579,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-02-19_10_01_010_01_10.tif,0.0,1.0,0.0,0.3,7.2,0.4
6273,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-03-04_13_01_013_02_04.tif,0.0,8.0,0.0,0.6,7.8,1.7
365,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_12_02_026_02_07.tif,0.0,35.0,0.0,0.4,37.5,0.3
7003,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-033/2020-02-25_09_03_037_05_01.tif,0.0,8.0,0.0,0.6,2.8,2.2
6163,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-037/2020-02-19_12_02_019_03_01.tif,0.0,6.0,0.0,0.3,5.2,0.5
3579,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-04_12_04_077_17_04.tif,0.0,0.0,0.0,0.1,0.0,0.3
5759,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG2/2020-01-31_01_02_028_05_04.tif,5.0,0.0,12.0,0.9,1.4,5.7
5000,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-08_17_04_064_07_04.tif,0.0,0.0,2.0,0.2,0.1,3.0
8403,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-10_11_01_011_01_11.tif,4.0,0.0,0.0,3.9,0.2,1.4
5201,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-05-05_08_01_008_01_08.tif,0.0,0.0,6.0,0.6,0.1,1.8
4787,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-006/2020-12-28_01_02_011_02_01.tif,0.0,0.0,60.0,0.8,0.6,52.9
6018,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-19_09_02_029_04_02.tif,0.0,2.0,0.0,0.3,0.9,0.4
383,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-16_16_04_061_04_04.tif,0.0,47.0,0.0,0.6,43.5,0.8
203,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-06-02_03_04_058_04_07.tif,0.0,35.0,0.0,0.5,34.9,0.8
7765,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-19_02_01_002_01_02.tif,0.0,75.0,0.0,0.4,76.0,0.2
518,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-05-04_02_03_038_03_06.tif,0.0,20.0,0.0,0.1,17.3,1.1
4519,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2021-02-01_11_02_018_02_04.tif,0.0,0.0,15.0,0.5,0.3,11.3
4442,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-02_13_03_031_03_03.tif,0.0,0.0,4.0,0.2,0.4,0.5
2482,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-309/2021-05-19_01_03_040_03_08.tif,0.0,4.0,0.0,0.3,1.0,0.8
4203,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-01-04_12_01_012_12_01.tif,0.0,0.0,0.0,0.4,0.6,0.8
4617,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-A05/2021-01-28_01_04_166_05_08.tif,0.0,0.0,0.0,0.5,1.1,0.9
2077,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-422/2020-06-08_12_02_026_02_07.tif,0.0,25.0,0.0,0.3,29.2,0.4
6680,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-057/2020-04-20_03_02_013_06_02.tif,0.0,0.0,7.0,0.7,0.1,3.2
8451,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_10_01_010_01_10.tif,18.0,0.0,0.0,12.0,0.3,1.5
1141,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_16_02_021_02_12.tif,0.0,37.0,0.0,0.4,39.0,0.4
8458,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-024/2020-02-21_12_02_026_02_09.tif,5.0,0.0,0.0,16.6,0.6,0.8
5162,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-030/2021-04-28_18_02_022_03_02.tif,0.0,0.0,2.0,0.3,0.2,2.3
3245,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P01/2020-12-28_09_03_035_04_05.tif,0.0,0.0,6.0,0.2,0.2,5.7
4478,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-P02/2020-12-14_11_03_033_03_05.tif,0.0,0.0,12.0,0.2,0.2,8.1
2818,plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-999/2021-06-17_07_01_007_01_07.tif,0.0,0.0,0.0,0.1,0.1,0.9
1008,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-02_15_01_015_01_15.tif,0.0,12.0,0.0,0.4,20.2,0.8
7740,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-DG3/2020-03-13_07_03_036_03_08.tif,0.0,1.0,0.0,0.2,33.0,0.2
8169,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-022/2020-02-10_12_01_012_01_12.tif,5.0,0.0,0.0,2.8,0.2,1.4
182,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-524/2020-05-29_14_03_033_03_01.tif,0.0,16.0,0.0,0.2,17.4,0.3
5892,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-415/2020-04-16_05_02_210_05_03.tif,4.0,38.0,0.0,2.1,39.3,1.0
711,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-421/2020-06-02_04_04_056_04_09.tif,0.0,42.0,0.0,0.3,36.8,0.5
4345,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-M04/2021-02-23_07_02_024_11_02.tif,15.0,0.0,14.0,18.2,0.5,13.3
1396,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-05-07_16_01_016_01_16.tif,0.0,0.0,0.0,0.3,2.2,1.1
6092,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-032/2020-02-25_09_04_068_08_05.tif,0.0,1.0,0.0,0.3,0.8,0.9
1086,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-16_02_03_038_03_06.tif,0.0,65.0,0.0,0.5,52.3,0.4
5267,plots/Micasense_Rededge-M_ms_reflectance/2020-DE-315/2020-05-04_04_03_048_03_16.tif,0.0,26.0,0.0,0.5,21.0,0.7
1538,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-521/2020-06-09_03_03_041_03_09.tif,0.0,0.0,2.0,0.5,0.1,10.0
3699,plots/Micasense_Rededge-Dual_ms_reflectance/2021-ES-018/2021-03-23_02_04_072_12_04.tif,0.0,0.0,2.0,0.3,0.3,0.7
1033,plots/Micasense_Rededge-Dual_ms_reflectance/2020-DE-313/2020-06-08_05_02_024_02_09.tif,0.0,95.0,0.0,0.3,93.2,0.2
5821,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-001/2020-01-02_12_02_017_02_04.tif,0.0,0.0,8.0,0.4,0.6,10.6
5548,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-036/2020-03-13_10_01_010_01_10.tif,0.0,30.0,0.0,0.1,27.2,0.1
7416,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-035/2020-03-19_10_02_017_02_04.tif,0.0,65.0,0.0,0.2,51.2,0.2
6498,plots/Micasense_Rededge-M_ms_reflectance/2020-ES-027/2020-01-10_16_01_016_16_01.tif,1.0,0.0,0.0,0.2,0.6,0.4
