PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_08_01_008_01_08.tif,0.0,29.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_08_02_029_02_14.tif,0.0,19.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_08_03_034_03_04.tif,0.0,28.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_09_01_009_01_09.tif,0.0,24.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_09_03_036_03_06.tif,0.0,14.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_10_01_010_01_10.tif,0.0,50.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_10_02_021_02_06.tif,0.0,33.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_10_03_033_03_03.tif,0.0,28.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_11_01_011_01_11.tif,0.0,43.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_11_02_019_02_04.tif,0.0,35.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_11_03_045_03_15.tif,0.0,44.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_12_01_012_01_12.tif,0.0,42.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_12_02_017_02_02.tif,0.0,32.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_12_03_043_03_13.tif,0.0,38.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_13_01_013_01_13.tif,0.0,38.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_13_02_026_02_11.tif,0.0,38.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_13_03_037_03_07.tif,0.0,23.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_14_01_014_01_14.tif,0.0,32.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_14_02_024_02_09.tif,0.0,28.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_14_03_035_03_05.tif,0.0,31.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_15_01_015_01_15.tif,0.0,36.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_15_02_022_02_07.tif,0.0,21.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-13_15_03_031_03_01.tif,0.0,28.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_01_01_001_01_01.tif,1.0,87.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_01_02_027_02_12.tif,1.0,92.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_01_03_038_03_08.tif,0.0,92.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_02_01_002_01_02.tif,1.0,44.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_02_02_020_02_05.tif,1.0,44.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_02_03_040_03_10.tif,1.0,60.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_03_01_003_01_03.tif,1.0,54.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_03_02_023_02_08.tif,1.0,66.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_03_03_039_03_09.tif,1.0,54.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_04_01_004_01_04.tif,1.0,60.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_04_02_030_02_15.tif,1.0,83.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_04_03_041_03_11.tif,1.0,77.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_05_01_005_01_05.tif,1.0,58.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_05_02_028_02_13.tif,1.0,80.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_05_03_032_03_02.tif,0.0,68.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_06_01_006_01_06.tif,1.0,69.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_06_02_016_02_01.tif,1.0,63.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_06_03_044_03_14.tif,1.0,77.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_07_01_007_01_07.tif,2.0,31.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_07_02_025_02_10.tif,2.0,28.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_07_03_042_03_12.tif,2.0,29.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_08_01_008_01_08.tif,1.0,26.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_08_02_029_02_14.tif,2.0,24.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_08_03_034_03_04.tif,1.0,24.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_09_01_009_01_09.tif,2.0,22.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_09_03_036_03_06.tif,1.0,20.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_10_01_010_01_10.tif,1.0,80.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_10_02_021_02_06.tif,1.0,70.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_10_03_033_03_03.tif,1.0,62.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_11_01_011_01_11.tif,1.0,72.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_11_02_019_02_04.tif,1.0,67.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_11_03_045_03_15.tif,1.0,86.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_12_01_012_01_12.tif,0.0,87.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_12_02_017_02_02.tif,0.0,75.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_12_03_043_03_13.tif,1.0,82.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_13_01_013_01_13.tif,1.0,81.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_13_02_026_02_11.tif,1.0,77.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_13_03_037_03_07.tif,1.0,75.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_14_01_014_01_14.tif,1.0,61.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_14_02_024_02_09.tif,1.0,61.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_14_03_035_03_05.tif,1.0,60.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_15_01_015_01_15.tif,1.0,57.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_15_02_022_02_07.tif,1.0,60.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-034/2020-03-27_15_03_031_03_01.tif,1.0,47.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_01_01_001_01_01.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_01_02_021_02_08.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_01_03_030_03_04.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_02_01_002_01_02.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_02_02_026_02_13.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_02_03_036_03_10.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_03_01_003_01_03.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_03_02_022_02_09.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_03_03_031_03_05.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_04_01_004_01_04.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_04_02_019_02_06.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_04_03_038_03_12.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_05_01_005_01_05.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_05_02_025_02_12.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_05_03_033_03_07.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_06_01_006_01_06.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_06_02_014_02_01.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_06_03_035_03_09.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_07_01_007_01_07.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_07_02_024_02_11.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_07_03_028_03_02.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_08_01_008_01_08.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_08_02_018_02_05.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_08_03_039_03_13.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_09_01_009_01_09.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_09_02_015_02_02.tif,1.0,2.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_09_03_037_03_11.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_10_01_010_01_10.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_10_02_017_02_04.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_10_03_027_03_01.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_11_01_011_01_11.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_11_02_023_02_10.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_11_03_029_03_03.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_12_01_012_01_12.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_12_02_020_02_07.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_12_03_034_03_08.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_13_01_013_01_13.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_13_02_016_02_03.tif,1.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-01-21_13_03_032_03_06.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_01_01_001_01_01.tif,10.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_01_02_021_02_08.tif,3.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_01_03_030_03_04.tif,5.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_02_01_002_01_02.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_02_02_026_02_13.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_02_03_036_03_10.tif,1.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_03_01_003_01_03.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_03_02_022_02_09.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_03_03_031_03_05.tif,3.0,3.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_04_01_004_01_04.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_04_02_019_02_06.tif,3.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_04_03_038_03_12.tif,1.0,4.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_05_01_005_01_05.tif,3.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_05_02_025_02_12.tif,2.0,1.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_05_03_033_03_07.tif,2.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_06_01_006_01_06.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_06_02_014_02_01.tif,7.0,1.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_06_03_035_03_09.tif,2.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_07_01_007_01_07.tif,2.0,2.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_07_02_024_02_11.tif,2.0,1.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_07_03_028_03_02.tif,4.0,2.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_08_01_008_01_08.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_08_02_018_02_05.tif,2.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_08_03_039_03_13.tif,2.0,2.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_09_01_009_01_09.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_09_02_015_02_02.tif,4.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_09_03_037_03_11.tif,1.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_10_01_010_01_10.tif,2.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_10_02_017_02_04.tif,1.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_10_03_027_03_01.tif,3.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_11_01_011_01_11.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_11_02_023_02_10.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_11_03_029_03_03.tif,1.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_12_01_012_01_12.tif,2.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_12_02_020_02_07.tif,2.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_12_03_034_03_08.tif,2.0,2.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_13_01_013_01_13.tif,2.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_13_02_016_02_03.tif,2.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-10_13_03_032_03_06.tif,2.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_01_01_001_01_01.tif,26.0,0.0,0.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_01_02_021_02_08.tif,15.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_01_03_030_03_04.tif,12.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_02_01_002_01_02.tif,9.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_02_02_026_02_13.tif,4.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_02_03_036_03_10.tif,2.0,0.0,8.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_03_01_003_01_03.tif,5.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_03_02_022_02_09.tif,2.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_03_03_031_03_05.tif,2.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_04_01_004_01_04.tif,3.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_04_02_019_02_06.tif,5.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_04_03_038_03_12.tif,2.0,1.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_05_01_005_01_05.tif,5.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_05_02_025_02_12.tif,4.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_05_03_033_03_07.tif,3.0,0.0,6.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_06_01_006_01_06.tif,6.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_06_02_014_02_01.tif,18.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_06_03_035_03_09.tif,2.0,0.0,7.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_07_01_007_01_07.tif,2.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_07_02_024_02_11.tif,3.0,0.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_07_03_028_03_02.tif,13.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_08_01_008_01_08.tif,10.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_08_02_018_02_05.tif,9.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_08_03_039_03_13.tif,2.0,0.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_09_01_009_01_09.tif,7.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_09_02_015_02_02.tif,14.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_09_03_037_03_11.tif,2.0,0.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_10_01_010_01_10.tif,3.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_10_02_017_02_04.tif,4.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_10_03_027_03_01.tif,12.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_11_01_011_01_11.tif,5.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_11_02_023_02_10.tif,4.0,0.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_11_03_029_03_03.tif,8.0,0.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_12_01_012_01_12.tif,3.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_12_02_020_02_07.tif,6.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_12_03_034_03_08.tif,2.0,0.0,11.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_13_01_013_01_13.tif,4.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_13_02_016_02_03.tif,14.0,0.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-17_13_03_032_03_06.tif,5.0,0.0,8.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_01_01_001_01_01.tif,20.0,3.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_01_02_021_02_08.tif,25.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_01_03_030_03_04.tif,18.0,2.0,7.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_02_01_002_01_02.tif,18.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_02_02_026_02_13.tif,10.0,2.0,14.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_02_03_036_03_10.tif,6.0,1.0,15.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_03_01_003_01_03.tif,15.0,2.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_03_02_022_02_09.tif,10.0,1.0,9.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_03_03_031_03_05.tif,7.0,1.0,9.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_04_01_004_01_04.tif,10.0,1.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_04_02_019_02_06.tif,17.0,1.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_04_03_038_03_12.tif,3.0,8.0,6.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_05_01_005_01_05.tif,24.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_05_02_025_02_12.tif,13.0,1.0,8.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_05_03_033_03_07.tif,14.0,1.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_06_01_006_01_06.tif,17.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_06_02_014_02_01.tif,20.0,3.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_06_03_035_03_09.tif,7.0,0.0,10.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_07_01_007_01_07.tif,10.0,0.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_07_02_024_02_11.tif,13.0,1.0,5.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_07_03_028_03_02.tif,25.0,1.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_08_01_008_01_08.tif,29.0,1.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_08_02_018_02_05.tif,28.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_08_03_039_03_13.tif,4.0,3.0,15.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_09_01_009_01_09.tif,22.0,0.0,1.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_09_02_015_02_02.tif,22.0,2.0,4.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_09_03_037_03_11.tif,4.0,1.0,15.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_10_01_010_01_10.tif,19.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_10_02_017_02_04.tif,20.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_10_03_027_03_01.tif,18.0,2.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_11_01_011_01_11.tif,17.0,2.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_11_02_023_02_10.tif,12.0,1.0,9.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_11_03_029_03_03.tif,21.0,0.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_12_01_012_01_12.tif,17.0,1.0,2.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_12_02_020_02_07.tif,21.0,1.0,3.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_12_03_034_03_08.tif,13.0,1.0,7.0
plots/Micasense_Rededge-M_ms_reflectance/2020-ES-023/2020-02-26_13_01_013_01_13.tif,18.0,1.0,2.0
